0,1,2,3,4,5,6,7,8,9,10,11,12
32,CE124,Các thiết bị và mạch điện tử,Electronic devices and circuits,,KTMT,CSN,,CE104,,CE121,3,1
33,CE201,Đồ án 1,Project 1,,KTMT,ĐA,,,,"PH002
CE103
CE121
CE224",0,2
34,CE202,An toàn mạng máy tính,Network security,,KTMT,CN,,NT101,,,3,0
35,CE203,Điều khiển tự động nâng cao,Advanced automatic control,,KTMT,CĐTN,,CE317,,,3,0
36,CE204,Thiết kế và lập trình Web,Web design and programming,,KTMT,CN,CE305,,,,3,0
37,CE205,Xử lý tín hiệu số,Digital signal processing,,KTMT,CN,,,,,3,1
38,CE206,Đồ án 2,Project 2,,KTMT,ĐA,,CE116,,"PH002
CE103
CE201
CE121",0,2
39,CE211,Lập trình nhúng căn bản,Introduction to embedded-system programming,,KTMT,CN,,CE232,,CE107,3,1
40,CE212,Điều khiển tự động,Automatic control,,KTMT,CN,CE113,,,"MA003
MA006",3,1
41,CE213,Thiết kế hệ thống số với HDL,Digital System Design with HDL,,KTMT,CN,,,,"PH002
CE118",3,1
42,CE219,Tương tác người - máy,Human-computer interaction,,KTMT,CN,,CE405,,,3,0
43,CE221,Thiết kế vi mạch với HDL,Digital circuit design with HDL,,KTMT,CN,,CE213,,"PH002
CE118",3,1
44,CE222,Thiết kế vi mạch số,Digital IC design,,KTMT,CN,,CE302,,CE118,3,1
45,CE224,Thiết kế hệ thống nhúng,Embedded System Design,,KTMT,CN,,,,CE103,3,1
46,CE232,Thiết kế hệ thống nhúng không dây,Wireless Embedded Systems Design,,KTMT,CN,,,,CE224,3,1
47,CE233,Kỹ thuật Robot,Robot principle and Design,,KTMT,CN,,,,MA003,3,1
48,CE301,Hệ thống chứng thực số,Digital identification systems,,KTMT,CN,,,,,3,0
49,CE302,Thiết kế vi mạch,Circuits design,,KTMT,CN,,CE222,,,2,1
50,CE303,Robot công nghiệp,Industrial robotics,,KTMT,CN,,,,"MA001
MA002
CE101
CE212
CE107",3,0
51,CE3031,Công nghệ cảm biến,Sensor Technologies,,KTMT,CN,,,,"MA006
MA003
CE121",3,1
52,CE304,Robot công nghiệp,Industrial Robotics,,KTMT,CNTC,,,,"CE121
CE224
MA001
MA002",3,1
53,CE306,Thị giác máy tính,Computer vision,,KTMT,CN,,,,,3,0
54,CE312,Hệ thống thời gian thực,Real-time systems,,KTMT,CN,,,,"IT006
IT007
CE103
CE211",3,0
55,CE313,Xử lý song song và hệ thống phân tán,Parallel processing and distributed systems,,KTMT,CN,CE311,,,"IT001
IT006",3,0
56,CE314,Trình biên dịch,Principles of compiler design,,KTMT,CN,,,,"CE103
MA004",3,0
57,CE315,Lập trình hệ thống với Java,System programming with Java,,KTMT,CN,CE110,,,,2,1
58,CE316,Logic mờ và ứng dụng,Fuzzy logic and applications,,KTMT,CN,,CS405,,MA004,3,0
59,CE317,Điều khiển tự động nâng cao,Advanced automatic control,,KTMT,CN,CE203,,,"MA001
MA002
MA003
MA004
CE101
CE104
CE212",3,0
60,CE318,Trình biên dịch,Compiler,,KTMT,CNTC,,CE314,,"IT006
IT007",3,1
61,CE319,Logic mờ và ứng dụng,Fuzzy Logic and Its Applications,,KTMT,CNTC,,,,MA004,3,1
62,CE321,Kỹ thuật chế tạo vi mạch,Integrated circuit fabrication,,KTMT,CN,CE404,,,CE222,3,0
63,CE322,Thiết kế vi mạch hỗn hợp,Mixed-signal integrated circuit design,,KTMT,CN,,,,CE222,2,1
64,CE323,Kĩ thuật thiết kế mạch in,Printed circuit board design,,KTMT,CN,,,,"CE101
CE104
CE103",2,1
65,CE324,Thiết kế vi mạch tương tự,Analog integrated circuit design,,KTMT,CN,,,,"CE104
CE221",2,1
66,CE325,Thiết kế dựa trên vi xử lý,Microprocessor-based system design,,KTMT,CN,,CE335,,"IT001
IT006
IT003",2,1
67,CE326,Tự động hóa thiết kế vi mạch,Circuit-design automation,,KTMT,CN,,,,CE221,2,1
68,CE327,Tối ưu hóa dựa trên FPGA,FPGA-based optimization,,KTMT,CN,,CE337,,"CE118
IT006
CE221",3,0
69,CE331,Kỹ thuật chế tạo vi mạch,Integrated Circuit Fabrication,,KTMT,CNTC,,CE321,,CE222,3,1
70,CE332,Thiết kế vi mạch hỗn hợp,Mixed Signal Integrated Circuit Design,,KTMT,CNTC,,CE322,,CE222,3,1
71,CE333,Tiếng Anh chuyên ngành Kỹ thuật Máy tính,Technical English for Computer Engineering,,KTMT,CN,,,,"ENG03
IT007",4,0
72,CE334,Thiết kế vi mạch tương tự,Analog Integrated Circuit Design,,KTMT,CNTC,,CE324,,"CE124
CE213",3,1
73,CE335,Thiết kế dựa trên vi xử lý,Microprocessor-based Design,,KTMT,CNTC,,CE325,,"IT006
IT003
IT001",3,1
74,CE336,Tự động hóa thiết kế vi mạch,Electronic Design Automation,,KTMT,CNTC,,CE326,,"CE118
CE213",3,1
75,CE337,Tối ưu hóa dựa trên FPGA,FPGA-optimized Design,,KTMT,CNTC,,CE327,,"IT006
CE118
CE213",3,1
76,CE338,Hệ thống thời gian thực,Real-time Systems,,KTMT,CNTC,,,,"IT006
IT007",3,1
77,CE339,Công nghệ IoT và Ứng dụng,IoT Technology and Its Applications,,KTMT,CN,,,,"CE103
CE224",3,1
78,CE340,Trí tuệ nhân tạo cho hệ thống nhúng,Artificial Intelligence for Embedded System,,KTMT,CN,,,,,3,1
79,CE341,Lập trình nhúng trên các thiết bị di động,Embedded Programming on Mobility Devices,,KTMT,CN,,,,,3,1
80,CE342,Hệ thống thông minh,Smart System,,KTMT,CN,,,,CE224,3,1
81,CE343,Trí tuệ nhân tạo cho xe tự hành,Artificial Intelligence for Autonomous Vehicles,,KTMT,CN,,,,,3,1
82,CE344,Trí tuệ nhân tạo cho IoT,Artificial Intelligence for IoT,,KTMT,CN,,,,,3,1
83,CE345,Kiến trúc IoT: Giao thức mạng và bảo mật,IoT architecture: Network protocol and security,,KTMT,CN,,,,,3,1
84,CE346,Thiết kế Antenna tích hợp cho thiết bị IoT,Antenna Design for IoT,,KTMT,CN,,,,,3,1
85,CE347,Điều khiển thông minh cho robot,Robot intelligent control,,KTMT,CN,,,,MA003,3,1
86,CE401,Kỹ thuật hệ thống máy tính,Computer system engineering,,KTMT,CĐTN,,,,"IT006
IT007",3,0
87,CE402,Các hệ điều hành nhúng,Embedded operating systems,,KTMT,CĐTN,,,,"IT007
IT006
CE107",3,1
88,CE403,Thiết kế số,Digital design,,KTMT,CĐTN,,,,"PH002
IT006
CE221",3,1
89,CE404,Kỹ thuật chế tạo vi mạch,Integrated Circuit Fabrication,,KTMT,CĐTN,,CE321,,,3,0
90,CE405,Tương tác người máy,Human-computer interaction,,KTMT,CĐTN,CE219,,,,3,0
91,CE406,Tương tác người – Máy,Humans Computer Interaction,,KTMT,CNTC,,,,CE103,3,1
92,CE407,Đồ án chuyên ngành Hệ thống nhúng và Robot,Major Project on Embedded System and Robot Design,,KTMT,CĐTN,,,,IT006,0,2
93,CE408,Đồ án chuyên ngành Thiết kế vi mạch và phần cứng,Major Project on IC and Computer Hardware Design,,KTMT,CĐTN,,,,"CE201
CE206
CE213",0,2
94,CE409,Kỹ thuật thiết kế kiểm tra,ASIC Verification Methodology,,KTMT,CN,,,,"CE118
CE213",3,1
95,CE410,Kỹ thuật hệ thống máy tính,Computer System Engineering,,KTMT,CĐTN,,,,"CE118
CE224",3,1
96,CE411,Chuyên đề hệ thống nhúng và robot,Embedded systems and robotics,,KTMT,CĐTN,,,,CE107,3,1
97,CE412,Đồ án chuyên ngành Hệ thống nhúng và IoT,Major Project on Embedded System and IoT Design,,KTMT,CN,,,,CE224,0,2
98,CE413,Đồ án chuyên ngành Robotics và AI,Major Project on Robotcis and AI,,KTMT,CN,,,,"CE103
CE224",0,2
99,CE421,Chuyên đề thiết kế vi mạch và phần cứng,IC and hardware designs,,KTMT,CĐTN,,,,"CE118
CE221
CE222",3,1
100,CE430,Lập trình hệ thống,System programming,,KTMT,CNTC,,,,,3,1
101,CE432,Thiết kế vi mạch hướng ASIC,ASIC Design,,KTMT,CNTC,,,,"CE118
CE213",3,1
102,CE433,Thiết kế hệ thống SoC,System-on-Chip (SoC) Design,,KTMT,CNTC,,,,"CE118
IT006",3,1
103,CE434,Chuyên đề thiết kế hệ vi mạch 1,Seminar on IC Design 1,,KTMT,CNTC,,,,CE213,3,1
104,CE435,Chuyên đề thiết kế hệ vi mạch 2,Topics on IC and Hardware Design 2,,KTMT,CNTC,,,,CE213,3,1
105,CE436,Xử lý tín hiệu số và ứng dụng,Digital Signal Processing and Application,,KTMT,CNTC,,,,"MA003
MA006",3,1
106,CE437,Chuyên đề thiết kế hệ thống nhúng 1,Topics on Embedded systems and robot 1,,KTMT,CNTC,,,,CE103,3,1
107,CE438,Chuyên đề thiết kế hệ thống nhúng 2,Topics on Embedded systems and robot 2,,KTMT,CNTC,,,,CE103,3,1
108,CE439,Lập trình song song và hệ phân tán,Parallel Programming & Distributed Systems,,KTMT,CNTC,,,,"IT001
IT006",3,1
109,CE440,Hệ thống định vị với ứng dụng AI,Indoor-and-Outdoor Localization System with AI Applications,,KTMT,CN,,,,,3,1
110,CE441,Chuyên đề thiết kế Robotics và AI 1,,,KTMT,CN,,,,"CE103
CE224",3,1
111,CE442,Chuyên đề thiết kế Robotics và AI 2,,,KTMT,CN,,,,"CE103
CE224",3,1
112,CE501,Thực tập doanh nghiệp,Internship,,KTMT,TTTN,,,,,0,3
113,CE502,Thực tập doanh nghiệp,Internship,,KTMT,TTTN,,CE501,,,2,0
114,CE505,Khóa luận tốt nghiệp,Thesis,,KTMT,KLTN,,,,CE206,10,0
115,CE506,Luận văn chuyên sâu đặc thù,Thesis,,KTMT,CN,,,,,0,14
116,CM101,Quản lý giao tiếp,Communication management,,HTTT,ĐC,,,,,3,0
117,CNBU001,Mạng máy tính,Networking,,MMT&TT,CN,,,,,3,1
118,CNBU002,Bảo mật,Security,,MMT&TT,CN,,,,,3,1
119,CNBU003,Dự án nghiên cứu,Computing Research Project,,MMT&TT,CN,,,,,4,4
120,CNBU004,Thiết kế và phát triển website,Website Design and Development,,MMT&TT,CN,,,,,3,1
121,CNBU005,Internet of Things,Internet of Things,,MMT&TT,CN,,,,,3,1
122,CNBU006,An toàn mạng máy tính,Network Security,,MMT&TT,CN,,,,,3,1
123,CNBU007,Pháp chứng kỹ thuật số,Forensics,,MMT&TT,CN,,,,,3,1
124,CNBU008,Quản lý an toàn thông tin,Information Security Management,,MMT&TT,CN,,,,,3,1
125,CNBU009,Thực tập,Internship,,MMT&TT,TTTN,,,,,0,0
126,CNET1,Mạng máy tính,Computer networks,,MMT&TT,ĐC,,IT005,,,3,1
127,CS003,Máy học nâng cao,Advanced machine learning,,KHMT,CN,,CS315,,,3,0
128,CS004,Máy học trong xử lý ngôn ngữ tự nhiên,Machine learning in NLP,,KHMT,CN,,,,,3,0
129,CS005,Giới thiệu ngành Khoa học Máy tính,Introduction to Computer Science programs,,KHMT,ĐC,,"IE005
IS005
SE005
CE005
NT005
NT015
EC005
DS005
AI001",,,1,0
130,CS013,Máy học nâng cao,Advanced machine learning,,KHMT,CN,,CS315,,,3,1
131,CS014,Máy học trong xử lý ngôn ngữ tự nhiên,Machine learning in NLP,,KHMT,CN,,CS324,,,3,1
132,CS019,Chuyên đề ứng dụng Trí tuệ nhân tạo,Applied artificial intelligence,,KHMT,CN,,,,,4,0
133,CS101,Nguyên lý và phương pháp lập trình,Principles and Techniques of Programming,,KHMT,CN,,CS111,,,3,0
134,CS102,Phân tích & thiết kế thuật toán,Design and analysis of algorithms,,KHMT,CN,,CS112,,,3,0
135,CS103,Cơ sở lập trình,Introduction to programming,,KHMT,CN,,"CS111
CS511
SE330",,,4,0
136,CS104,Nhập môn công nghệ phần mềm,Software engineering,,KHMT,CN,,SE104,,,3,0
137,CS105,Đồ họa máy tính,Computer graphics,,KHMT,CSN,,CS113,,,3,1
138,CS106,Trí tuệ nhân tạo,Artificial intelligence,,KHMT,CSN,,,,IT003,3,1
139,CS107,Các hệ cơ sở tri thức,Knowledge-Based Systems,,KHMT,CN,,CS217,,,4,0
140,CS108,Lý thuyết thông tin,Information theory,,KHMT,CN,,NT104,,,3,0
141,CS109,Máy học,Machine learning,,KHMT,CN,,CS110,,,4,0
142,CS110,Nhập môn công nghệ tri thức & máy học,Introduction to knowledge engineering and machine learning,,KHMT,CSN,,CS114,,,3,1
143,CS111,Nguyên lý và phương pháp lập trình,Principles and techniques of programming,,KHMT,CSN,CS101,,,IT003,3,1
144,CS1113,Khoa học máy tính I,Computer science 1,,HTTT,ĐC,CSC11,,,,3,1
145,CS112,Phân tích và thiết kế thuật toán,Design and analysis of algorithms,,KHMT,CSN,,,,"IT001
IT003",3,1
146,CS113,Đồ họa máy tính và Xử lý ảnh,Computer Graphic and Digital Image Processing,,KHMT,CSN,,CS105,,"IT001
IT003",3,1
147,CS114,Máy học,Machine learning,,KHMT,CN,,DS102,,"IT001
MA003
MA004",3,1
148,CS115,Toán cho Khoa học máy tính,Mathematics for Computer Science,,KHMT,CN,,,,IT001,4,0
149,CS116,Lập trình Python cho Máy học,Machine Learning with Python,,KHMT,CN,,,,"IT001
IT002",3,1
150,CS117,Tư duy tính toán,Computational Thinking,,KHMT,CN,,,,,3,1
151,CS210,Xử lý ngôn ngữ tự nhiên nâng cao,Advanced natural language processing,,KHMT,CN,,,,,4,0
152,CS211,Trí tuệ nhân tạo nâng cao,Advanced artificial intelligence,,KHMT,CN,,,,CS106,3,1
153,CS212,Xử lý ngôn ngữ tự nhiên,Natural Language Processing,,KHMT,CN,,,,,3,1
154,CS213,Ngôn ngữ học máy tính,Computational linguistics,,,CN,,CS226,,,4,0
155,CS2133,Khoa học máy tính II,Computer science 2,,HTTT,ĐC,CSC12,,,CS1113,3,1
156,CS214,Biểu diễn tri thức và suy luận,Knowledge representation and reasoning,,KHMT,CN,,,,,3,1
157,CS217,Các hệ cơ sở tri thức,Knowledge-based systems,,KHMT,CN,CS107,,,CS106,3,1
158,CS221,Xử lý ngôn ngữ tự nhiên,Natural language processing,,KHMT,CN,,,,"IT001
MA003
MA004",3,1
159,CS222,Xử lý ngôn ngữ tự nhiên nâng cao,Advanced natural language processing,,KHMT,CN,,,,"IT001
MA003
MA004",3,1
160,CS223,Máy học nâng cao,Advanced machine learning,,KHMT,CN,,CS315,,,3,1
161,CS224,Máy học xử lý ngôn ngữ tự nhiên,Machine learning in NLP,,KHMT,CN,,CS324,,,3,1
162,CS225,Lập trình symbolic trong trí tuệ nhân tạo,Symbolic Programming in Artificial Intelligence,,KHMT,CN,,CS314,,,4,0
163,CS226,Ngôn ngữ học máy tính,Computational linguistics,,KHMT,CN,CS213,,,,4,0
164,CS227,Khai thác dữ liệu và ứng dụng,Data Mining and Applications,,KHMT,CN,,CS313,,,3,1
165,CS228,Máy học và ứng dụng,Machine learning and applications,,KHMT,CN,,,,,3,1
166,CS229,Ngữ nghĩa học tính toán,Computational Semantics,,KHMT,CN,,,,CS221,3,1
167,CS231,Nhập môn Thị giác máy tính,Introduction to Computer Vision,,KHMT,CN,,,,,3,1
168,CS232,Tính toán đa phương tiện,Introduction to Multimedia Computing,,KHMT,CN,,,,,3,1
169,CS233,Nhận dạng Thị giác,Visual Pattern Recognition,,KHMT,CN,,,,,3,1
170,CS2433,Lập trình C/C++,C/C++ programming,,HTTT,CSN,,MSIS2433,,,3,1
171,CS301,Chuyên đề nghiên cứu khoa học,Scientific Research Seminar,,KHMT,CN,,,,,4,0
172,CS302,Seminar,Seminar,,KHMT,CN,,,,,3,0
173,CS311,Kỹ thuật lập trình trí tuệ nhân tạo,Artificial intelligence programming techniques,,KHMT,CN,,,,IT003,3,1
174,CS312,Hệ thống đa tác tử,Multi-agent systems,,KHMT,CN,,,,CS110,3,1
175,CS313,Khai thác dữ liệu và ứng dụng,Data mining and applications,,KHMT,CN,,,,"IT001
IT003",3,1
176,CS314,Lập trình symbolic trong trí tuệ nhân tạo,Symbolic programming in artificial intelligence,,KHMT,CN,CS225,,,,3,1
177,CS315,Máy học nâng cao,Advanced machine learning,,KHMT,CN,CS013,CS223,,CS110,3,1
178,CS316,Các hệ giải bài toán thông minh,Intelligent problem-solving systems,,KHMT,CN,CS408,,,,3,1
179,CS321,Ngôn ngữ học ngữ liệu,Corpus linguistics,,KHMT,CN,,,,IT001,3,1
180,CS322,Biểu diễn tri thức và ứng dụng,Knowledge representation and applications,,KHMT,CN,,CS214,,CS212,4,0
181,CS323,Các hệ thống hỏi-đáp,Question-answering systems,,KHMT,CN,,,,CS221,3,1
182,CS324,Máy học trong xử lý ngôn ngữ tự nhiên,Machine learning in NLP,,KHMT,CN,CS004,CS224,,CS221,3,1
183,CS325,Dịch máy,Machine translation,,KHMT,CN,CS411,,,CS221,3,1
184,CS326,Các kĩ thuật trong xử lý ngôn ngữ tự nhiên,Advanced techniques in natural language processing,,KHMT,CN,CS407,,,CS221,3,1
185,CS331,Thị giác máy tính nâng cao,Advanced Computer Vision,,KHMT,CN,,,,,3,1
186,CS332,Máy học trong Thị giác Máy tính,Machine Learning in Computer Vision,,KHMT,CN,,,,,3,1
187,CS333,Đồ họa game,Computer Graphics in Game,,KHMT,CN,,,,,2,1
188,CS334,Lập trình tính toán hình thức,Programming for formal computing,,KHMT,CN,,,,,3,1
189,CS335,Tìm Kiếm Ảnh và Video,Image and Video Search,,KHMT,CNTC,,,,IT001,3,1
190,CS336,Truy vấn thông tin đa phương tiện,Multimedia Information Retrieval,,KHMT,CN,,,,,3,1
191,CS3363,Tổ chức ngôn ngữ lập trình,Organization of programming languages,,HTTT,ĐC,,MSIS207,,,3,1
192,CS337,Xử lý âm thanh và tiếng nói,Speech and Audio Signal Processing,,KHMT,CN,,,,IT003,3,1
193,CS3373,Lập trình hướng đối tượng nâng cao cho môi trường windows,Advanced object-oriented programming for Windows,,HTTT,CSN,,IEM5723,,,3,1
194,CS338,Nhận dạng,Pattern Recognition,,KHMT,CN,,,,,3,1
195,CS339,Xử lý văn bản Y khoa,Natural language processing with health focus,,KHMT,CNTC,,,,,3,1
196,CS3423,Cấu trúc tập tin,File structure,,HTTT,CSN,,CS4153,,,3,1
197,CS3443,Hệ thống máy tính,Computer Systems,,HTTT,CSN,,,,,3,0
198,CS351,Chuyên đề NCKH 1,Scientific Research 1,,KHMT,CN,,,,,4,0
199,CS3513,Phương pháp số cho máy tính kỹ thuật số,Numerical methods for digital computers,,HTTT,CNTC,,,,,3,0
200,CS352,Chuyên đề NCKH 2,Scientific Research 2,,KHMT,CN,,,,,4,0
201,CS3613,Cơ sở tính toán,Theoretical foundations of computing,,HTTT,CNCS,,STAT3013,,,3,1
202,CS3653,Toán rời rạc cho máy tính,Discrete Mathematics for computer,,HTTT,ĐC,,,,MATH2144,3,0
203,CS371,Seminar chuyên đề 1,Seminar 1,,KHMT,CN,,,,,2,0
204,CS372,Seminar chuyên đề 2,Seminar 2,,KHMT,CN,,,,,2,0
205,CS401,Công nghệ Java,Java technology,,KHMT,CĐTN,,,,,3,1
206,CS402,Phân tích thiết kế HTTT quản lý,Management-information system analysis and design,,KHMT,CN,,,,,3,0
207,CS403,Các dịch vụ web,Web services,,KHMT,CN,,,,,3,0
208,CS404,Công nghệ đa tác tử (Muli-Agent),Multi-agent technology,,KHMT,CĐTN,,CS312,,,4,0
209,CS405,Logic mờ và ứng dụng,Fuzzy logic and applications,,KHMT,CĐTN,,,,,3,1
210,CS406,Xử lý ảnh và ứng dụng,Image processing and applications,,KHMT,CĐTN,,,,,3,1
211,CS407,Các kỹ thuật trong xử lý NNTN,Advanced Techniques in Natural Language Processing,,KHMT,CĐTN,,CS326,,,4,0
212,CS408,Các hệ giải toán thông minh,Intelligent Problem-Solving Systems,,KHMT,CĐTN,,CS316,,,4,0
213,CS409,Hệ suy diễn mờ,Fuzzy inference systems,,KHMT,CĐTN,,,,,3,1
214,CS410,Mạng neural và thuật giải di truyền,Neural netwok and genetic algorithms,,KHMT,CĐTN,,,IT003,,3,1
215,CS411,Dịch máy,Machine Translation,,KHMT,CĐTN,,CS325,,,4,0
216,CS412,Web ngữ nghĩa,Sematic web,,KHMT,CĐTN,,,,CS221,3,1
217,CS414,Lý thuyết automat và ứng dụng,Automata theory and applications,,KHMT,CĐTN,,,,MA004,3,1
218,CS4143,Đồ họa máy tính,Computer graphics,,HTTT,CNTC,,,,,3,0
219,CS415,Mã hóa thông tin,Encoding information,,KHMT,CĐTN,,,,,3,1
220,CS4153,Phát triển ứng dụng trên di động,Mobile Applications Development,,HTTT,CN,,,,CS2133,3,0
221,CS417,Nhận dạng,Pattern recognition,,KHMT,CN,,,,,2,1
222,CS418,Trực quan máy tính,Visual computing,,KHMT,CĐTN,,,,,3,1
223,CS419,Truy xuất thông tin,Information retrieval,,KHMT,CĐTN,,,,"CS114
CS221",3,1
224,CS420,Các vấn đề chọn lọc trong Thị giác máy tính,Selected Topics in computer Vision,,KHMT,CĐTN,,,,CS231,3,1
225,CS421,Khai thác dữ liệu đa phương tiện,Khai thác dữ liệu đa phương tiện,,KHMT,CĐTN,,,,,3,1
226,CS4243,Thuật toán và tiến trình trong an toàn máy tính,Algorithms and processes in computer security,,HTTT,CSN,,,,CS4283,3,0
227,CS4273,Nhập môn Công nghệ phần mềm,Software engineering,,HTTT,CNCS,,,,,3,1
228,CS4283,Mạng máy tính,Computer network,,HTTT,ĐC,,,,,3,0
229,CS431,Các kĩ thuật học sâu và ứng dụng,Deep Learning and Applications,,KHMT,CĐTN,,,,"IT001
IT002",2,1
230,CS4323,Hệ điều hành,Design and Inplementation of Operating system,,HTTT,ĐC,,,,"CS2133
CS3653",3,0
231,CS4343,Cấu trúc dữ liệu và giải thuật,Data structure and algorithm Analysis,,HTTT,ĐC,,,,CS2133,3,1
232,CS4344,An ninh mạng,Cyber Security,,HTTT,CSN,,,,,3,0
233,CS4793,Trí tuệ nhân tạo,Artificial intelligence,,HTTT,CNCS,,MKTG5883,,,3,1
234,CS4883,Các vấn đề xã hội trong tính toán,Social issues in computing,,HTTT,CNTC,,,,,3,0
235,CS5000,Luận văn,Thesis,,HTTT,KLTN,,,,,10,0
236,CS501,Khóa luận tốt nghiệp,Thesis,,KHMT,KLTN,,,,,10,0
237,CS502,Các công nghệ web và ứng dụng,Web technology and applications,,KHMT,CN,,SE341,,,2,0
238,CS503,Môn tốt nghiệp KHMT 2,Computer science,,KHMT,CN,,,,IT003,3,0
239,CS5030,Thực tập tốt nghiệp,Internship,,HTTT,TTTN,,,,,3,0
240,CS504,Công nghệ .NET,.Net technology,,KHMT,CN,,SE310,,,3,1
241,CS505,Khoá luận tốt nghiệp,Thesis,,KHMT,KLTN,,,,,10,0
242,CS506,Chuyên đề J2EE,J2EE,,KHMT,CN,,SE325,,,3,1
243,CS507,Hệ điều hành Linux,Linux operating systems,,KHMT,CN,,NT103,,,3,1
244,CS508,Lập trình cơ sở dữ liệu,Database programming,,KHMT,CN,,IS203,,,3,1
245,CS510,Lý thuyết thông tin,Information theory,,KHMT,CN,,NT104,,,3,0
246,CS511,Ngôn ngữ lập trình C#,C# programming language,,KHMT,CNTC,CS512,,,"IT002
IT003
IT001",3,1
247,CS513,Ngôn ngữ lập trình Java,Java programming language,,KHMT,CN,,SE330,,,3,1
248,CS515,Phân tích thiết kế hệ thống thông tin,Information system analysis and design,,KHMT,CN,,,,,3,1
249,CS516,Phân tích thiết kế hướng đối tượng với UML,Object-oriented analysis and design with UML,,KHMT,CN,,,,,3,1
250,CS517,Quản lý dự án,Project management,,KHMT,CN,,IS208,,,3,0
251,CS518,Xây dựng phần mềm hướng đối tượng,Object-oriented software development,,KHMT,CN,,,,,3,1
252,CS519,Phương pháp luận nghiên cứu khoa học,Scientific research methodology,,KHMT,CNTC,SS005,,,,3,0
253,CS521,Toán rời rạc nâng cao,Advance Discerete Mathematics,,KHMT,CNTC,,,,"IT003
MA004",4,0
254,CS522,Đại số máy tính,Computer algebra,,KHMT,CĐTN,,,,"IT003
MA004",3,1
255,CS523,Cấu trúc dữ liệu và giải thuật nâng cao,Advanced data structures and algorithms,,KHMT,CNTC,DSAL2,,,"IT003
IT001",3,1
